IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 
-0.06591797035932545   -0.35156250858306903   -0.010986328393220907

-0.2636718814373018   -0.8129883010983472   -0.34057618018984814
-0.12084961232542998   -0.9118652566373353   -0.4284668073356154
0.1428222691118718   -0.955810570210219   -0.48339844930171993
0.5383300912678245   -0.9338379134237771   -0.5163574344813826
0.9338379134237771   -0.8679199430644516   -0.5712890764474872
1.2854004220068462   -0.8129883010983472   -0.7031250171661381
1.5600586318373688   -0.7910156443119053   -0.8898925998508935
1.768798871308566   -0.8020019727051262   -1.1096191677153115
1.9335937972068797   -0.8020019727051262   -1.3513183923661716
2.05444340953231   -0.8239746294915681   -1.6040039454102524
2.153320365071298   -0.8459472862780099   -1.8237305132746706
2.1972656786441815   -0.8789062714576725   -2.032470752745868
2.2082520070374025   -0.9008789282441144   -2.219238335430623
2.1643066934645185   -0.9667968986034399   -2.3510742761492742
2.0874023947119724   -1.076660182535649   -2.406005918115379
1.9775391107797633   -1.197509794861079   -2.384033261328937
1.889648483633996   -1.2744140936136252   -2.2741699773967277
1.8566894984543334   -1.3842773775458344   -2.1643066934645185
1.8566894984543334   -1.5051269898712643   -2.0654297379255304
1.9335937972068797   -1.6040039454102524   -1.9775391107797633
2.0874023947119724   -1.669921915769578   -1.8786621552407752
2.329101619362832   -1.7138672293424615   -1.779785199701787
2.6367188143730176   -1.7468262145221243   -1.6918945725560197
2.955322337776424   -1.768798871308566   -1.6149902738034734
3.2739258611798303   -1.8127441848814496   -1.5600586318373688
3.5925293845832367   -1.8566894984543334   -1.527099646657706
3.889160251200201   -1.900634812027217   -1.538085975050927
4.152832132637503   -1.9445801256001005   -1.5930176170170316
4.3615723721087   -1.999511767566205   -1.6369629305899152
4.559326283186676   -2.0764160663187514   -1.6369629305899152
4.746093865871432   -2.1643066934645185   -1.6040039454102524
4.921875120162967   -2.263183649003507   -1.5161133182644853
5.108642702847722   -2.3510742761492742   -1.3842773775458344
5.306396613925698   -2.406005918115379   -1.186523466467858
5.493164196610453   -2.4389649032950413   -0.9777832269966608
5.6689454509019885   -2.4169922465086   -0.7800293159186844
5.833740376800302   -2.395019589722158   -0.6262207184135917
5.998535302698615   -2.3620606045424952   -0.472412120908499
6.17431655699015   -2.3071289625763907   -0.35156250858306903
6.350097811281684   -2.252197320610286   -0.25268555304408086
6.514892737179998   -2.219238335430623   -0.17578125429153452
6.646728677898649   -2.1972656786441815   -0.1538085975050927
6.800537275403742   -2.1972656786441815   -0.18676758268475543
7.009277514874939   -2.219238335430623   -0.20874023947119724
7.229004082739357   -2.230224663823844   -0.21972656786441813
7.393799008637671   -2.252197320610286   -0.21972656786441813
7.50366229256988   -2.263183649003507   -0.23071289625763905
7.558593934535984   -2.2851563057899487   -0.24169922465085997
7.602539248108868   -2.2851563057899487   -0.23071289625763905
     roll     pitch       yaw 
7.646484561681752   -2.219238335430623   -0.24169922465085997
7.646484561681752   -2.043457081139089   -0.2746582098305227
7.591552919715647   -1.779785199701787   -0.3186035234034063
7.481689635783438   -1.4501953479051597   -0.39550782215595265
7.3168947098851245   -1.0546875257492072   -0.4943847776949408
7.130127127200369   -0.6262207184135917   -0.60424806162715
6.910400559335951   -0.1538085975050927   -0.7360840023458007
